materiales.AGUA.reposo,materiales.AGUA.pisoGravedad,masa0,masa1,deltaPct,energia,maxV,vivas,supStd,msTick
0,0,1280.00,1280.00,-0.000,38.288,1.233,286,2.835,0.690
0,1,1280.00,1280.00,0.000,11.704,1.432,930,0.000,1.370
0,4,1280.00,1280.00,-0.000,0.000,0.000,930,0.000,1.333
0,8,1280.00,1280.00,-0.000,0.000,0.000,930,0.000,1.314
1,0,1280.00,1280.00,-0.000,84.667,1.239,230,2.205,0.353
1,1,1280.00,1280.00,-0.000,22.820,1.215,394,6.981,0.451
1,4,1280.00,1280.00,-0.000,0.000,0.000,692,4.640,0.792
1,8,1280.00,1280.00,-0.000,0.000,0.000,770,3.736,1.052
2,0,1280.00,1280.00,0.000,32.809,1.237,160,0.883,0.344
2,1,1280.00,1280.00,0.000,75.611,1.236,360,7.195,0.399
2,4,1280.00,1280.00,-0.000,0.000,0.000,506,6.713,0.654
2,8,1280.00,1280.00,0.000,0.000,0.000,550,3.818,0.663
4,0,1280.00,1280.00,-0.000,15.641,1.144,159,1.011,0.283
4,1,1280.00,1280.00,0.000,33.823,1.171,323,7.776,0.342
4,4,1280.00,1280.00,-0.000,0.000,0.000,284,8.684,0.313
4,8,1280.00,1280.00,0.000,0.000,0.000,346,1.996,0.465
8,0,1280.00,1280.00,-0.000,4.743,0.732,127,1.123,0.246
8,1,1280.00,1280.00,0.000,56.084,0.958,250,7.667,0.298
8,4,1280.00,1280.00,-0.000,5.513,0.727,226,7.994,0.260
8,8,1280.00,1280.00,0.000,0.000,0.000,160,0.000,0.007
